customerID,churn_prediction,churn_probability
4393-GEADV,0,0.0821
8486-AYEQH,1,0.7571
1527-SXDPN,0,0.1846
6029-WTIPC,1,0.8392
8634-CILSZ,0,0.2962
5419-JKZNQ,1,0.6721
2495-KZNFB,1,0.7288
1409-PHXTF,0,0.3725
4560-WQAQW,0,0.0807
9591-YVTEB,0,0.3666
9309-BZGNT,0,0.1122
4274-DRSQT,0,0.326
2027-DNKIV,0,0.0934
8075-GXIUB,0,0.1903
2885-HIJDH,0,0.0378
5424-RLQLC,1,0.6204
6682-QJDGB,0,0.1935
6507-DTJZV,1,0.5396
8780-IXSTS,1,0.8893
7673-BQGKU,0,0.0091
6723-WSNTY,0,0.3427
9530-EHPOH,1,0.632
2725-IWWBA,0,0.0526
0345-HKJVM,1,0.8687
1061-PNTHC,0,0.4285
0394-YONDK,0,0.0112
6574-MCOEH,0,0.3602
7399-QHBJS,0,0.0165
3049-SOLAY,1,0.923
0997-YTLNY,0,0.3121
3317-HRTNN,1,0.8504
9479-HYNYL,0,0.0531
3235-ETOOB,1,0.7543
9708-KFDBY,0,0.3516
8058-INTPH,1,0.8899
3642-GKTCT,0,0.2962
0774-RMNUW,0,0.0319
1334-PDUKM,0,0.1857
0756-MPZRL,0,0.1236
2242-MFOTG,0,0.3467
2927-CVULT,0,0.1265
2144-BFDSO,1,0.5396
8745-PVESG,0,0.0865
7647-GYYKX,0,0.0212
5647-FXOTP,1,0.7141
5569-OUICF,1,0.7711
8821-XNHVZ,1,0.8211
2082-OJVTK,1,0.7532
9700-ISPUP,1,0.543
9839-ETQOE,0,0.3019
6078-VESFR,1,0.7033
9027-TMATR,0,0.1318
5940-NFXKV,1,0.8044
1941-HOSAM,1,0.8802
9110-HSGTV,0,0.047
0704-VCUMB,0,0.0152
6171-ZTVYB,0,0.1554
8053-WWDRO,0,0.3133
9564-KCLHR,1,0.5089
1935-IMVBB,0,0.4988
2535-PBCGC,0,0.0413
2082-CEFLT,1,0.7215
1470-PSXNM,0,0.447
1213-NGCUN,1,0.5234
2498-XLDZR,0,0.0586
9866-OCCKE,0,0.1802
5338-YHWYT,0,0.0379
7718-UPSKJ,0,0.1802
8731-WBBMB,0,0.3804
1448-CYWKC,0,0.383
7901-IIDQV,0,0.2259
2690-DVRVK,0,0.215
5688-KZTSN,0,0.3181
1270-XKUCC,0,0.0427
0334-ZFJSR,0,0.0781
2894-QOJRX,1,0.609
5747-PMBSQ,1,0.7437
5583-EJXRD,0,0.0665
4565-EVZMJ,0,0.0857
3143-JQEGI,1,0.8027
6386-SZZKH,0,0.2386
3327-YBAKM,0,0.2241
9441-QHEVC,0,0.371
6705-LNMDD,0,0.3457
2580-ASVVY,0,0.1395
3370-GQEAL,1,0.7074
5032-USPKF,0,0.2256
2982-IHMFT,1,0.877
3521-SYVOR,1,0.5725
4254-QPEDE,0,0.0718
6283-GITPX,0,0.0235
9526-JAWYF,1,0.6996
0771-CHWSK,0,0.0554
9788-HNGUT,0,0.1324
9495-REDIY,0,0.3076
5375-XLDOF,0,0.109
1172-VIYBP,0,0.0514
5649-VUKMC,1,0.6735
6559-PDZLR,1,0.7571
8992-OBVDG,0,0.4768
4273-MBHYA,1,0.8892
4724-WXVWF,1,0.5384
5701-GUXDC,0,0.2285
1460-UZPRJ,0,0.0165
6082-GLJIX,0,0.2335
5143-EGQFK,1,0.725
4919-IKATY,1,0.7722
2495-TTHBQ,0,0.2342
0485-ZBSLN,0,0.0135
3810-PJUHR,0,0.0122
9050-QLROH,1,0.7891
0847-HGRML,0,0.0119
8232-CTLKO,0,0.0569
9227-YBAXE,0,0.0479
6168-WFVVF,1,0.8741
9860-LISIZ,0,0.1484
0112-QAWRZ,1,0.7655
0877-SDMBN,0,0.4121
2786-GCDPI,1,0.7299
4043-MKDTV,0,0.1802
8065-YKXKD,1,0.8594
9637-EIHEQ,1,0.6579
9229-RQABD,0,0.1733
8313-KTIHG,1,0.6858
5320-BRKGK,0,0.0425
6284-KMNUF,0,0.4703
9689-PTNPG,1,0.8821
9465-RWMXL,1,0.7236
6229-UOLQL,0,0.0943
2362-IBOOY,1,0.7678
3137-LUPIX,1,0.6869
0843-WTBXE,1,0.5224
6143-JQKEA,1,0.5591
8676-OOQEJ,1,0.6687
5515-IDEJJ,0,0.3116
9701-CDXHR,0,0.3986
7450-NWRTR,1,0.9126
8124-NZVGJ,1,0.621
2162-FRZAA,0,0.0289
5376-DEQCP,1,0.8613
5118-MUEYH,1,0.5902
9095-HFAFX,1,0.8294
5627-TVBPP,0,0.0764
2379-ENZGV,1,0.8536
3936-QQFLL,0,0.3633
2589-AYCRP,0,0.0432
4067-HLYQI,1,0.6059
5124-EOGYE,0,0.0513
5057-RKGLH,0,0.0921
0292-WEGCH,0,0.3436
8910-ICHIU,0,0.3151
4097-YODCF,1,0.5517
9715-WZCLW,0,0.1977
9786-YWNHU,0,0.0169
6407-GSJNL,0,0.0317
6005-OBZPH,1,0.8389
4049-ZPALD,0,0.1711
7932-WPTDS,1,0.8338
3733-UOCWF,0,0.2423
6833-JMZYP,1,0.8126
2722-VOJQL,0,0.3288
1310-QRITU,1,0.663
8961-QDZZJ,0,0.4127
9715-SBVSU,0,0.1551
8490-BXHEO,1,0.7628
7173-TETGO,0,0.0924
7929-SKFGK,0,0.1052
2300-RQGOI,0,0.0412
3563-SVYLG,0,0.0124
5228-EXCET,1,0.8354
6435-VWCCY,0,0.1664
4998-IKFSE,1,0.8103
8630-QSGXK,0,0.1335
2455-USLMV,1,0.5871
7394-FKDNK,1,0.8528
9488-FVZCC,0,0.0287
6331-LWDTQ,1,0.7418
5995-WWKKG,0,0.1244
1597-FZREH,1,0.6899
7879-CGSFV,0,0.3282
9921-EZKBY,1,0.581
7432-FFVAR,0,0.2241
7246-ZGQDF,0,0.4406
7000-WCEVQ,1,0.6764
0727-IWKVK,1,0.7866
5959-BELXA,1,0.8054
4456-RHSNB,0,0.4195
3512-IZIKN,0,0.0238
2481-SBOYW,0,0.0224
7109-MFBYV,0,0.4488
1833-TCXKK,1,0.6814
1832-PEUTS,0,0.1844
6141-OOXUQ,0,0.3721
8660-BUETV,1,0.587
0580-PIQHM,0,0.3353
5696-CEIQJ,0,0.0918
7503-ZGUZJ,1,0.8821
1696-HXOWK,0,0.1923
3026-ATZYV,0,0.1488
4012-YCFAI,0,0.0309
2506-TNFCO,1,0.8752
9970-QBCDA,0,0.3181
8718-PTMEZ,1,0.713
9496-IVVRP,0,0.3455
2207-OBZNX,1,0.5172
2657-VPXTA,1,0.8543
6551-VLJMV,0,0.0399
1221-GHZEP,0,0.0438
9289-LBQVU,0,0.1122
6142-VSJQO,1,0.5859
3458-IDMFK,0,0.0825
6933-FHBZC,0,0.2769
0221-NAUXK,0,0.1762
9770-KXGQU,0,0.2871
6437-UKHMV,1,0.8707
6538-POCHL,1,0.5477
6726-NNFWD,0,0.1196
3002-WQZWT,1,0.7638
4277-UDIEF,0,0.3446
1208-NBVFH,0,0.4884
4912-PIGUY,1,0.9137
1114-CENIM,0,0.2088
6060-DRTNL,1,0.858
2725-TTRIQ,0,0.0437
3374-TTZTK,0,0.2017
8990-ZXLSU,1,0.7828
2275-RBYQS,1,0.6686
8473-VUVJN,1,0.9007
6289-CPNLD,0,0.2298
5536-SLHPM,1,0.5767
4419-UJMUS,0,0.2183
7794-JASDG,1,0.5685
7609-YBPXG,0,0.0738
5519-TEEUH,0,0.0865
7856-GANIL,0,0.4095
0804-XBFBV,1,0.6478
2676-OXPPQ,0,0.4755
3703-TTEPD,0,0.3763
2799-TSLAG,0,0.0192
0196-VULGZ,1,0.9073
8837-VVWLQ,1,0.7725
2696-NARTR,1,0.7519
2208-NKVVH,0,0.0333
7614-QVWQL,0,0.2419
1976-CFOCS,1,0.7025
4631-OACRM,1,0.8486
7139-JZFVG,0,0.0233
4987-GQWPO,1,0.5377
3755-JBMNH,1,0.744
1757-TCATG,0,0.0559
6345-ULYRW,0,0.4357
4776-XSKYQ,0,0.2962
8048-DSDFQ,0,0.3732
5753-QQWPW,0,0.194
6010-DDPPW,0,0.0146
1809-DMJHQ,1,0.5157
6693-FRIRW,1,0.7203
6586-MYGKD,0,0.0517
3173-NVMPX,1,0.5739
0248-PGHBZ,0,0.1019
0623-GDISB,1,0.5574
2892-GESUL,0,0.0658
6923-EFPNL,1,0.6125
7472-EQOAV,0,0.1193
9574-RKJIF,1,0.6641
2043-WVTQJ,0,0.4768
8034-RYTVV,0,0.2609
3863-QSTYI,0,0.2484
2619-WFQWU,1,0.8213
5044-LRQAQ,1,0.7688
1716-LSAMB,0,0.031
1333-PBMXB,0,0.05
6546-OPBBH,0,0.0563
5985-BEHZK,0,0.3192
9127-QRZMH,0,0.0809
5919-VCZYM,0,0.364
9644-KVCNC,0,0.3521
2137-DQMEV,0,0.0636
8174-LNWMW,0,0.0496
9279-CJEOJ,1,0.8597
7964-VEXDG,1,0.6344
2404-JIBFC,0,0.0728
0778-NELLA,1,0.7335
8029-XYPWT,0,0.1504
4614-NUVZD,1,0.8862
4632-PAOYU,0,0.0947
3803-KMQFW,0,0.3236
6804-GDMOI,0,0.3302
2990-OGYTD,0,0.0646
6646-JPPHA,1,0.6878
9572-MTILT,0,0.4427
7658-UYUQS,1,0.7095
7880-XSOJX,0,0.4788
9611-CTWIH,1,0.9044
4589-IUAJB,0,0.0141
0329-GTIAJ,1,0.8538
8746-BFOAJ,0,0.1372
8457-XIGKN,0,0.2523
6072-NUQCB,0,0.0893
6629-CZTTH,1,0.7062
8838-GPHZP,0,0.0213
8750-QWZAJ,0,0.0087
5364-EVNIB,1,0.7709
6918-UMQCG,1,0.8446
0675-NCDYU,0,0.1122
6339-DKLMK,1,0.7151
1346-PJWTK,0,0.2671
5088-QZLRL,0,0.446
8023-QHAIO,0,0.4351
4397-FRLTA,0,0.3578
3057-VJJQE,0,0.1053
5087-SUURX,1,0.7375
2302-OUZXB,0,0.0703
8133-ANHHJ,0,0.2562
2270-CHBFN,0,0.3728
0013-EXCHZ,1,0.8187
5982-FPVQN,1,0.6944
9107-UKCKY,0,0.2644
4654-ULTTN,0,0.0392
5550-VFRLC,1,0.8803
5546-BYZSM,0,0.1513
1492-KGETH,0,0.0387
4929-BSTRX,1,0.7225
4163-HFTUK,0,0.0563
8215-NGSPE,0,0.0273
2225-ZRGSG,0,0.0473
8859-YSTWS,0,0.0448
5271-YNWVR,0,0.1579
7601-DHFWZ,0,0.0342
2657-ALMWY,1,0.7318
6330-JKLPC,1,0.7672
4667-OHGKG,0,0.4376
1998-VHJHK,0,0.1052
1707-HABPF,0,0.4351
1660-HSOOQ,1,0.6453
7253-UVNDW,0,0.0538
0487-VVUVK,0,0.189
7228-OMTPN,1,0.897
5063-IUOKK,0,0.0973
4508-OEBEY,0,0.1467
0027-KWYKW,1,0.8018
2308-STERM,0,0.3747
5982-XMDEX,0,0.0192
6284-AHOOQ,1,0.7573
6051-PTVNS,0,0.0265
2344-JMOGN,1,0.7203
3799-ISUZQ,1,0.719
2877-VDUER,0,0.212
9152-AMKAK,0,0.2639
1794-HBQTJ,1,0.5522
9432-VOFYX,1,0.7796
8049-WJCLQ,1,0.5052
6586-PSJOX,0,0.1871
2460-FPSYH,1,0.5753
9705-ZJBCG,0,0.1515
4818-DRBQT,1,0.6505
1320-HTRDR,1,0.8841
6847-KJLTS,1,0.5905
9670-BPNXF,0,0.0869
3913-FCUUW,0,0.0219
3301-VKTGC,0,0.1412
1493-AMTIE,0,0.4213
9555-SAHUZ,0,0.2087
0816-TSPHQ,0,0.3654
9932-WBWIK,0,0.288
4619-EVPHY,1,0.7053
5286-YHCVC,0,0.2159
6424-ELEYH,1,0.8302
4391-RESHN,1,0.7734
9115-YQHGA,0,0.3225
4462-CYWMH,1,0.5204
8963-MQVYN,0,0.2831
2458-EOMRE,0,0.4522
9334-GWGOW,1,0.8782
6821-BUXUX,1,0.8205
5028-HTLJB,0,0.4148
9801-GDWGV,1,0.7898
6542-LWGXJ,1,0.6772
5567-GZKQY,0,0.0168
1222-LRYKO,0,0.3428
2320-JRSDE,0,0.4575
2087-QAREY,0,0.4381
0601-WZHJF,1,0.7617
4423-JWZJN,0,0.2199
5143-WMWOG,0,0.4445
6490-FGZAT,0,0.3297
5393-RXQSZ,1,0.8475
7452-FOLON,0,0.0662
2320-TZRRH,0,0.1345
0231-LXVAP,1,0.807
9444-JTXHZ,1,0.8045
4942-VZZOM,0,0.117
5510-BOIUJ,0,0.3202
7502-BNYGS,0,0.3662
4291-HYEBC,0,0.4609
6147-CBCRA,0,0.1475
6047-SUHPR,0,0.1105
4471-KXAUH,1,0.5984
9752-ZNQUT,1,0.7017
7638-QVMVY,1,0.8691
1576-PFZIW,0,0.1224
5666-MBJPT,0,0.0238
7312-XSBAT,1,0.5718
3096-GKWEB,1,0.8798
2371-JQHZZ,1,0.8579
0674-GCDXG,0,0.0486
1121-QSIVB,0,0.2967
4396-KLSEH,0,0.4833
3244-DCJWY,1,0.861
2824-MYYBN,1,0.7756
0875-CABNR,1,0.8179
6345-HOVES,0,0.4518
8318-LCNBW,0,0.2602
6469-QJKZW,0,0.4178
0147-ESWWR,1,0.7858
1217-VASWC,1,0.5013
7812-FZHPE,0,0.2513
6370-ZVHDV,0,0.021
5915-DGNVC,0,0.166
6260-XLACS,0,0.2167
3566-CAAYU,0,0.0571
4983-CCWMC,1,0.8031
9103-CXVOK,0,0.3784
2896-TBNBE,0,0.357
4797-AXPXK,0,0.4782
5229-PRWKT,1,0.887
6982-UQZLY,0,0.4855
2522-WLNSF,0,0.197
3841-CONLJ,1,0.7999
5057-LCOUI,1,0.6498
0193-ESZXP,0,0.2637
4475-NVTLU,0,0.0309
4369-HTUIF,1,0.7884
9386-LDCZR,0,0.1944
9585-KKMFD,0,0.0356
5399-ZIMKF,1,0.8198
0336-KXKFK,0,0.0546
5619-XZZKR,0,0.216
3948-FVVRP,0,0.3416
5327-XOKKY,0,0.1076
0983-TATYJ,0,0.192
1813-JYWTO,0,0.0812
0156-FVPTA,0,0.3632
1984-FCOWB,0,0.3723
0654-HMSHN,1,0.7763
6719-OXYBR,1,0.7842
3312-ZWLGF,1,0.723
6476-YHMGA,0,0.3955
5287-QWLKY,0,0.401
0795-XCCTE,0,0.0165
0168-XZKBB,1,0.8556
3785-NRHYR,0,0.3721
5196-SGOAK,1,0.8454
4537-DKTAL,1,0.6658
7072-MBHEV,1,0.7729
5602-BVFMK,0,0.1743
6297-NOOPG,0,0.2509
1891-UAWWU,1,0.8362
8204-TIFGJ,0,0.2464
8050-DVOJX,0,0.0653
6108-OQZDQ,1,0.8889
0363-QJVFX,1,0.6018
8903-XEBGX,1,0.7131
8169-SAEJD,0,0.0656
9840-DVNDC,1,0.817
1089-XZWHH,0,0.0692
2325-WINES,1,0.6223
6064-ZATLR,0,0.0905
3096-JRDSO,1,0.7085
7824-PANSQ,0,0.3323
8042-JVNFH,1,0.8155
9648-BCHKM,0,0.1014
2888-ADFAO,0,0.0282
8707-HOEDG,0,0.2091
3374-LXDEV,1,0.7159
4072-IPYLT,0,0.1772
7167-PCEYD,0,0.0172
4936-YPJNK,0,0.367
1580-BMCMR,1,0.7798
4817-KEQSP,0,0.0083
6408-WHTEF,0,0.0416
9251-AWQGT,0,0.0217
8749-CLJXC,0,0.3729
7989-VCQOH,0,0.4107
5049-GLYVG,0,0.3741
4199-QHJNM,0,0.1733
8882-TLVRW,0,0.02
5883-GTGVD,1,0.8696
5135-GRQJV,0,0.1594
2384-OVPSA,0,0.0488
1371-WEPDS,0,0.2796
3580-GICBM,0,0.0232
4817-QRJSX,1,0.7859
9730-DRTMJ,0,0.2145
4686-UXDML,1,0.8141
3349-ANQNH,1,0.5994
2398-YPMUR,1,0.8271
0932-YIXYU,0,0.0272
7480-SPLEF,0,0.0158
7636-XUHWW,0,0.4057
1431-CYWMH,0,0.163
5937-EORGB,1,0.8344
6349-JDHQP,0,0.0213
5539-HIVAK,0,0.2518
5847-MXBEO,0,0.1216
9985-MWVIX,1,0.8213
4583-PARNH,1,0.7871
1116-FRYVH,0,0.0409
1421-HCERK,1,0.5913
9633-XQABV,1,0.8534
0716-BQNDX,0,0.1944
1265-XTECC,0,0.2623
1183-CANVH,0,0.2371
1972-XMUWV,0,0.0508
8679-LZBMD,0,0.481
3407-JMJQQ,0,0.1433
6252-DFGTK,0,0.1164
1539-LNKHM,0,0.2911
8645-KOMJQ,0,0.0559
0289-IVARM,0,0.2712
9761-XUJWD,1,0.5485
4057-FKCZK,0,0.1659
4291-TPNFG,0,0.0362
6087-YPWHO,0,0.0201
3090-QFUVD,0,0.3624
2237-ZFSMY,0,0.392
1722-LDZJS,0,0.0279
1818-ESQMW,1,0.7026
4871-JTKJF,1,0.8801
1415-YFWLT,1,0.923
7401-RUBNK,1,0.6437
0506-YLVKJ,0,0.0293
8661-BOYNW,0,0.0539
6711-VTNRE,1,0.6371
4815-GBTCD,1,0.7901
2805-AUFQN,0,0.0605
0980-PVMRC,1,0.5569
7233-DRTRF,1,0.6323
3500-RMZLT,1,0.6788
3873-NFTGI,1,0.5628
1162-ECVII,0,0.197
7048-GXDAY,1,0.7258
8571-ZCMCX,0,0.1153
1169-WCVAK,1,0.5484
4548-SDBKE,1,0.9046
8066-POXGX,1,0.7797
7129-CAKJW,1,0.7107
8695-ARGXZ,1,0.753
3570-YUEKJ,0,0.3612
4143-OOBWZ,1,0.8529
1555-HAPSU,0,0.011
1697-NVVGY,0,0.4252
7854-EKTJL,0,0.4584
8464-EETCQ,0,0.0172
2419-FSORS,0,0.2231
8132-YPVBX,1,0.8137
9102-IAYHT,1,0.8263
6754-LZUKA,0,0.0955
3422-LYEPQ,1,0.8189
8099-MZPUJ,0,0.1373
0787-LHDYT,0,0.2857
2642-DTVCO,1,0.8997
0374-IOEGQ,1,0.6558
4361-JEIVL,1,0.6715
3197-NNYNB,0,0.2046
3396-DKDEL,0,0.1157
1752-OZXFY,0,0.1047
9066-QRSDU,0,0.0522
9112-WSNPU,1,0.6508
9867-NNXLC,0,0.268
5321-NTRKC,0,0.0659
1363-TXLSL,1,0.8704
9507-EXLTT,1,0.8416
3161-GETRM,1,0.6395
0402-OAMEN,0,0.0109
6933-VLYFX,0,0.2581
6754-WKSHP,0,0.0906
9846-GKXAS,1,0.847
6017-PPLPX,1,0.7107
4976-LNFVV,1,0.5781
5055-MGMGF,1,0.5843
4641-FROLU,0,0.0426
2862-JVEOY,0,0.2024
2969-QWUBZ,1,0.825
9822-BIIGN,0,0.1842
2077-MPJQO,1,0.8794
1534-OULXE,0,0.0581
7136-RVDTZ,0,0.2723
2971-SGAFL,1,0.7197
1480-IVEVR,1,0.5154
2905-KFQUV,1,0.7949
4581-SSPWD,1,0.8847
3370-HXOPH,1,0.854
9391-YZEJW,0,0.4399
9958-MEKUC,0,0.0565
0281-CNTZX,0,0.0178
6927-WTFIV,1,0.6622
4118-CEVPF,0,0.4672
3398-ZOUAA,1,0.7769
9114-VEPUF,0,0.2749
7876-BEUTG,1,0.6143
2338-BQEZT,0,0.1614
9873-MNDKV,1,0.5834
0378-NHQXU,1,0.7804
8241-JUIQO,0,0.029
2194-IIQOF,0,0.0395
4512-ZUIYL,1,0.7583
9631-RXVJM,0,0.0436
9584-EXCDZ,1,0.6588
7969-AULMZ,1,0.8847
5093-FEGLU,0,0.0261
2621-UDNLU,0,0.3579
7526-IVLYU,0,0.4196
2428-HYUNX,0,0.042
9214-EKVXR,1,0.6659
3410-MHHUM,0,0.4247
0568-ONFPC,0,0.3861
0733-VUNUW,0,0.4238
4550-EVXNY,1,0.8309
2122-YWVYA,1,0.7129
2968-SSGAA,1,0.9084
2296-DKZFP,0,0.0338
4844-JJWUY,1,0.8908
6777-TGHTM,0,0.4276
8909-BOLNL,0,0.2246
6603-YRDCJ,0,0.072
3538-WZPHD,1,0.7732
3229-USWAR,0,0.2085
2138-VFAPZ,0,0.0983
6131-JLWZM,0,0.3417
4785-QRJHC,0,0.2698
0269-XFESX,0,0.117
1709-EJDOX,0,0.0226
4316-XCSLJ,0,0.3744
8610-WFCJF,1,0.7182
9693-XMUOB,0,0.4785
0383-CLDDA,0,0.0622
4905-JEFDW,1,0.6601
2709-UQGNP,0,0.4931
3549-ZTMNH,0,0.12
7881-INRLC,1,0.6892
8033-ATFAS,0,0.348
1635-NZATJ,0,0.016
0562-HKHML,0,0.0104
8277-RVRSV,0,0.0795
9943-VSZUV,0,0.4595
0117-LFRMW,0,0.2069
6172-FECYY,1,0.5777
7054-ENNGU,0,0.4949
1455-HFBXA,0,0.1272
9402-CXWPL,0,0.3853
1628-BIZYP,1,0.866
1965-AKTSX,1,0.8485
0082-LDZUE,1,0.6554
4786-UKSNZ,0,0.3732
5343-SGUBI,0,0.3657
0856-NAOES,1,0.6093
1976-AZZPJ,1,0.5205
7248-VZQLC,1,0.5789
6156-UZDLF,0,0.3244
3099-OONVS,0,0.2373
9500-WBGRP,0,0.0156
5183-KLYEM,0,0.1332
5144-PQCDZ,0,0.4099
8514-VZHEB,0,0.0136
6625-IUTTT,0,0.035
9355-NPPFS,1,0.8057
0068-FIGTF,0,0.2511
5965-GGPRW,0,0.117
8035-PWSEV,1,0.8153
2236-HILPA,0,0.0111
1840-BIUOG,0,0.4344
1356-MKYSK,0,0.4571
6080-LNESI,0,0.0322
1830-IPXVJ,0,0.0122
5828-DWPIL,0,0.4493
8398-TBIYD,0,0.0828
0011-IGKFF,1,0.8644
4192-GORJT,1,0.8864
6496-SLWHQ,1,0.9225
9912-GVSEQ,1,0.8202
2931-FSOHN,1,0.703
9418-RUKPH,0,0.0414
5383-MMTWC,1,0.9014
9971-ZWPBF,1,0.7295
4712-AUQZO,0,0.4468
9711-FJTBX,0,0.1632
2908-ZTPNF,0,0.3421
7240-ETPTR,1,0.8312
2202-CUYXZ,1,0.8802
5995-OIGLP,0,0.3277
8421-WZOOW,0,0.37
6261-RCVNS,0,0.0899
7951-QKZPL,0,0.0647
1414-YADCW,0,0.041
8756-RDDLT,0,0.1939
2862-PFNIK,1,0.7696
5816-QVHRX,1,0.6277
4430-YHXGG,0,0.4344
6888-SBYAI,1,0.5683
7395-XWZOY,0,0.4415
7169-YWAMK,0,0.0158
3640-PHQXK,1,0.798
6877-LGWXO,1,0.7868
6859-RKMZJ,1,0.6128
2729-VNVAP,0,0.0348
2957-JIRMN,0,0.4283
2049-BAFNW,1,0.6279
3842-QTGDL,1,0.5293
7163-OCEQI,0,0.3584
9782-LGXMC,0,0.0922
5975-BAICR,0,0.1468
8019-ENHXU,1,0.6254
5167-GBFRE,1,0.7551
9033-EOXWV,0,0.4567
4673-KKSLS,0,0.4728
4853-OITSN,1,0.8465
9800-OUIGR,0,0.0096
1324-NLTJE,0,0.4837
2324-EFHVG,0,0.2656
7094-MSZAO,0,0.2771
1522-VVDMG,1,0.7523
6907-CQGPN,0,0.4119
0780-XNZFN,0,0.018
0239-OXEXL,0,0.4077
2675-IJRGJ,0,0.0206
7049-GKVZY,0,0.2345
8577-QSOCG,0,0.0414
3721-CNZHX,0,0.1526
0212-ISBBF,1,0.7538
9185-TQCVP,1,0.8603
3585-YNADK,0,0.1094
5271-DBYSJ,1,0.8101
1099-GODLO,0,0.1213
6828-HMKWP,0,0.0744
5567-WSELE,1,0.9311
1472-TNCWL,1,0.7109
8063-RJYNF,1,0.808
0687-ZVTHB,0,0.058
2080-GKCWQ,1,0.7919
9661-ACXBS,1,0.7341
2193-SFWQW,0,0.063
5656-JAMLX,0,0.0148
3462-BJQQA,1,0.8894
0442-TDYUO,0,0.0342
6733-LRIZX,0,0.4028
9503-XJUME,0,0.0297
4367-NHWMM,1,0.766
3727-RJMEO,1,0.89
3779-OSWCF,0,0.0414
6736-DHUQI,0,0.089
3915-ODIYG,0,0.1953
1360-RCYRT,0,0.4062
2724-FJDYW,0,0.216
4451-RWASJ,0,0.1517
6646-VRFOL,1,0.7351
3460-TJBWI,0,0.0663
5917-HBSDW,0,0.1356
5685-IIXLY,1,0.8186
5671-UUNXD,1,0.5861
0956-ACVZC,0,0.416
2325-NBPZG,1,0.7982
4250-ZBWLV,0,0.3118
4482-FTFFX,1,0.5374
8859-DZTGQ,0,0.0477
0440-MOGPM,0,0.4238
0020-JDNXP,0,0.1981
3752-CQSJI,0,0.2832
5025-GOOKI,0,0.2603
4698-KVLLG,0,0.0271
5095-AESKG,1,0.8449
2887-JPYLU,0,0.2146
4770-QAZXN,0,0.261
4896-CPRPF,0,0.0416
1871-MOWRM,1,0.5011
9714-EDSUC,1,0.6789
2027-OAQQC,1,0.5187
0282-NVSJS,1,0.5801
9090-SGQXL,1,0.656
6595-YGXIT,1,0.8378
7353-YOWFP,0,0.2053
9835-ZIITK,0,0.4396
8008-ESFLK,0,0.2745
7537-CBQUZ,1,0.5257
1555-DJEQW,0,0.1104
5649-TJHOV,1,0.5515
0519-XUZJU,1,0.7782
3363-EWLGO,0,0.3487
4750-UKWJK,0,0.0838
6338-AVWCY,1,0.7844
1689-YQBYY,1,0.8219
4487-ZYJZK,0,0.0509
2959-FENLU,1,0.7963
0708-LGSMF,1,0.653
9253-QXKBE,1,0.862
7634-HLQJR,0,0.0208
0487-RPVUM,0,0.2909
4079-ULGFR,0,0.2485
2516-XSJKX,0,0.0808
0057-QBUQH,0,0.0633
9445-SZLCH,1,0.6338
6599-SFQVE,1,0.7404
8331-ZXFOE,0,0.0768
4003-FUSHP,0,0.4693
0356-ERHVT,1,0.5462
7325-ENZFI,0,0.1469
4884-ZTHVF,1,0.8753
3920-HIHMQ,0,0.4653
3055-OYMSE,0,0.4548
0613-WUXUM,0,0.0123
7568-PODML,1,0.8366
4458-KVRBJ,0,0.0242
5349-IECLD,1,0.8712
1397-XKKWR,0,0.3937
3945-GFWQL,1,0.5908
8097-OMULG,0,0.0738
6013-BHCAW,0,0.0822
0401-WDBXM,0,0.1478
3387-PLKUI,0,0.2282
6096-EGVTU,0,0.0286
3797-VTIDR,1,0.7983
5081-NWSUP,0,0.3152
2580-ATZSQ,0,0.0365
8085-MSNLK,0,0.137
9691-HKOVS,0,0.1896
9881-VCZEP,0,0.4967
9526-BIHHD,1,0.6176
8757-TFHHJ,1,0.5426
4523-WXCEF,1,0.6247
1468-DEFNC,0,0.0219
5119-KEPFY,1,0.7504
8364-TRMMK,1,0.7118
0916-KNFAJ,0,0.0745
8319-QBEHW,0,0.3594
3063-QFSZL,1,0.7723
8775-LHDJH,1,0.9145
9625-QNLUX,0,0.1103
3097-NQYSN,1,0.8938
4024-CSNBY,0,0.0727
7110-BDTWG,0,0.0804
7493-GVFIO,0,0.0179
0690-SRQID,0,0.4096
9605-WGJVW,1,0.8806
9114-DPSIA,0,0.0209
4700-UBQMV,0,0.3558
7711-GQBZC,0,0.0115
3565-UNOCC,1,0.817
4627-MIHJH,0,0.1429
9795-NREXC,0,0.0686
8573-CGOCC,0,0.2309
7356-AYNJP,0,0.3367
9249-FXSCK,0,0.3384
5493-SDRDQ,1,0.547
6286-SUUWT,0,0.3727
4819-HJPIW,1,0.5545
8654-DHAOW,1,0.6276
5438-QMDDL,1,0.5346
9812-GHVRI,1,0.6193
5553-AOINX,0,0.4613
1228-ZLNBX,1,0.6978
4226-KKDON,1,0.6281
3831-YCPUO,0,0.08
7445-WMRBW,0,0.1806
3308-DGHKL,0,0.0149
9924-JPRMC,0,0.1922
0080-EMYVY,0,0.291
6218-KNUBD,1,0.655
7337-CINUD,0,0.0885
7609-NRNCA,0,0.1477
0623-EJQEG,0,0.2171
7153-CHRBV,0,0.0518
0871-URUWO,1,0.8499
9190-MFJLN,1,0.8144
6198-PNNSZ,0,0.3058
3317-VLGQT,1,0.8289
4132-POCZS,0,0.3493
5614-DNZCE,0,0.0316
1095-JUDTC,1,0.6738
